# x1, y1, x2, y2, x_target, y_target
1.469342216903515741e+00,-3.808687391411786916e-01,1.818989565526386132e+00,-6.057960012261215388e-02,1.987920657832953797e+00,3.316462183343855674e-01
-7.604952072669045604e-01,6.604607402893460932e-01,-3.814833052126122559e-01,9.383347268970929633e-01,7.740738409011596599e-02,1.004844382196636410e+00
3.056917175153073263e-01,9.496278781008422598e-01,7.047884399514848797e-01,7.146669592153832573e-01,9.492591470431785972e-01,3.645995649622598145e-01
-9.899613321670317490e-01,7.692853591789622358e-02,-8.256137136867705006e-01,5.747915942229863129e-01,-4.818312345342360969e-01,8.597837941127978167e-01
1.875353819162935975e-01,-7.639672895511247230e-02,5.393576858414227404e-01,-3.845439016841927238e-01,9.953369932067457349e-01,-4.893938578971131492e-01
-3.837980006579491121e-01,9.215530566527597722e-01,7.539859027732798147e-02,9.855318992738272277e-01,5.194730385924477556e-01,8.594260244042563057e-01
6.958420373639122129e-03,3.500857680002449346e-01,1.612011144616822822e-01,-3.139371721569847451e-02,4.977444440346229237e-01,-3.784633643231835598e-01
-7.554710421158132849e-01,6.452726616898017964e-01,-3.777930822272707045e-01,9.297771280495071844e-01,8.480889806862484948e-02,9.910191932300332907e-01
-5.509494958656676808e-03,9.974640560357930230e-01,4.495638742611929861e-01,9.023346511725461871e-01,8.069444820884326131e-01,5.876239342571357716e-01
-1.006173423742243722e+00,6.054418644380093334e-03,-8.801959703862456408e-01,4.710615946380115604e-01,-5.685397222763366454e-01,8.073192920021662333e-01
-8.281888213647968788e-01,5.853301071846604975e-01,-4.861091358086752634e-01,9.026440143922425108e-01,-3.509190788184452653e-02,1.010271471572244062e+00
-9.079086697804187311e-01,3.959442624833385826e-01,-6.203992644227842579e-01,7.878903858022437978e-01,-1.973353836240638315e-01,9.784858967722581680e-01
2.281653406806453954e-01,-1.456935589962165822e-01,5.993518523410431564e-01,-4.330763706148484382e-01,1.059332440130172470e+00,-4.982260354446277351e-01
-9.682346434782217459e-01,3.187918245001419848e-01,-7.512508342570647368e-01,6.620086569866737713e-01,-3.704011785270157620e-01,9.344666563952771510e-01
1.422108948377968085e+00,-4.045091688174765054e-01,1.788398891656246104e+00,-9.117731612078008863e-02,1.980538843022841222e+00,2.142061934421872205e-01
1.489173191769924243e+00,-3.600987451221104307e-01,1.831258484595681857e+00,-3.008629405999583423e-02,1.991861778336045052e+00,4.242679083266076567e-01
5.575622052597093425e-01,8.395395470924348347e-01,8.752307092850457604e-01,4.741263756572888788e-01,1.004375632142390673e+00,6.027207526415728073e-02
-9.559212088328584711e-01,2.641079923620552883e-01,-7.160485445347127831e-01,7.035190914190883049e-01,-3.226493850790905227e-01,9.422969157092472292e-01
5.410985538711411413e-01,8.501136971816921628e-01,8.649357525895389198e-01,5.230458080310664837e-01,1.000629152115812381e+00,1.258693595840317536e-01
-8.468822903655922607e-01,5.458559984014891286e-01,-5.125439451463998930e-01,8.605806406905840422e-01,-6.656951245371335590e-02,1.008038772193587507e+00
4.623320212495752313e-01,8.714526649704605887e-01,8.143365659842606297e-01,5.511033295643769092e-01,9.866573533923331807e-01,1.738323741324997451e-01
5.719429434138644242e-01,8.201849176678298603e-01,8.815120076687633643e-01,4.585105388128650761e-01,1.008929726385731973e+00,9.392808356526595459e-03
4.442092098708257386e-01,8.826014901670637958e-01,8.034656257352537079e-01,5.972012916055973175e-01,9.833374487119868057e-01,2.034017500725141814e-01
1.344105385550301845e-01,1.464712056414786863e-02,4.534213086770293444e-01,-3.175606992621329283e-01,8.960064226219390804e-01,-5.053721731203858480e-01
6.580503337070925385e-02,9.892902539945833684e-01,5.088400650703209793e-01,8.577258250658190697e-01,8.444410282620871122e-01,5.295273356792892239e-01
4.278856584430142940e-01,-3.203421681522611864e-01,8.595632016531119524e-01,-5.046545199898226919e-01,1.326551614668855406e+00,-4.215450637528838640e-01
4.027719040646131066e-01,-2.900313819640281676e-01,8.337664300413317742e-01,-4.798530456366453811e-01,1.300303516528439784e+00,-4.265745497572924760e-01
-9.792128326414192285e-01,2.099282449279805673e-01,-7.891926438833709589e-01,6.434473737665544757e-01,-4.211702118627357883e-01,8.996649311025247675e-01
-9.731087963793635387e-01,2.578526909856642124e-01,-7.653958715822143377e-01,6.614120948954596013e-01,-3.885901726156856806e-01,9.165298852793350992e-01
6.649650350514463293e-02,1.031554480669044427e+00,5.092528969319340959e-01,8.873979128283615569e-01,8.462173477905599039e-01,5.423425622719136863e-01
2.707635506291888872e-02,2.399015063668502867e-01,2.346866939880157543e-01,-1.311109041557487753e-01,6.113729218252732522e-01,-4.332763827569661164e-01
-3.797368569241846292e-01,9.377450836426615144e-01,8.213679012598630591e-02,1.003800723739054934e+00,5.254981150408603030e-01,8.504688386638399322e-01
-4.948844778728391236e-01,9.030652021174851996e-01,-4.407181996063794238e-02,1.001821403803974997e+00,4.156844440263826046e-01,9.291491701235669032e-01
1.459690531658179191e+00,-3.962449693157125141e-01,1.811996859900274037e+00,-9.171288140025042612e-02,1.986401460680710107e+00,3.069688752552551247e-01
-1.010821377916121033e+00,2.499337345174858921e-02,-8.846631005601476305e-01,4.588297285717311547e-01,-5.767128055845205381e-01,8.308705502594790904e-01
7.251058099075614605e-01,-4.588742313141831453e-01,1.191960903600369992e+00,-4.731704074230870805e-01,1.615353895366269166e+00,-2.785651800623427654e-01
-8.485716557778490987e-01,5.428483834519870488e-01,-5.151974548887339189e-01,8.665130941188021740e-01,-7.061365546252681979e-02,9.898404569754587490e-01
-3.782731793370348178e-02,9.944985350275243885e-01,4.211221703239495517e-01,9.101041772863819324e-01,7.870526669896530381e-01,6.133147441267969846e-01
-9.426736293773361197e-01,3.573748267557310676e-01,-6.881774489536920392e-01,7.199451708209003709e-01,-2.863420163977781208e-01,9.532693883947043201e-01
1.209952952249504152e-02,3.241458574398884962e-01,1.812274089071428118e-01,-1.002055620524160695e-01,5.325378810461731671e-01,-3.958791400228132695e-01
1.583650854830350729e+00,-3.232642368847393755e-01,1.889620742466021186e+00,1.010277964781213129e-02,2.015707349646903346e+00,4.980990733963555073e-01
1.550967230272633501e-01,-3.301295782890947134e-02,4.867031407670314169e-01,-3.584855668016009855e-01,9.349595765399899561e-01,-4.733219899435237021e-01
3.107354524026449960e-01,9.651805243618829522e-01,7.080296214225854090e-01,7.130222855179484398e-01,9.507098861046726634e-01,3.133548991143211282e-01
-3.649297402568769111e-01,9.263946772391953299e-01,9.822988157186203495e-02,9.955762747163192650e-01,5.404241906317653887e-01,8.234020383036126933e-01
-7.004944483072850225e-01,7.283861675212430775e-01,-3.017035364978440382e-01,9.453412068312290195e-01,1.659167887384658813e-01,9.798701128344606825e-01
1.022410906035651657e+00,-4.917710350035365274e-01,1.472414112246104967e+00,-3.971080259933474910e-01,1.820544317462873041e+00,-6.679892740852340360e-02
5.754395292824746599e-01,8.296790980831614259e-01,8.843227431028169994e-01,4.885294344673484224e-01,1.010501801626181306e+00,4.982336624479603848e-02
4.509473328641649958e-01,-3.217677190234938256e-01,8.918856452044087169e-01,-4.876528948756093107e-01,1.355362638624125093e+00,-4.300836915579826503e-01
-6.707404063625674873e-01,7.286126266050499956e-01,-2.627663451674147610e-01,9.566718595140831782e-01,2.052669768885266033e-01,9.587761663428069348e-01
-7.541734217913818039e-01,6.556055094470705225e-01,-3.744803809309376064e-01,9.300755148695344365e-01,8.832590701822462531e-02,1.010321621403931891e+00
-5.357518405603445277e-01,8.367511640218295854e-01,-9.429546596022431171e-02,9.786295832917389914e-01,3.702879704567779706e-01,9.304221587179961617e-01
1.379964773356110230e+00,-4.415669380501061059e-01,1.759851708943114934e+00,-1.401603101556851971e-01,1.970098532291614024e+00,2.824250854363007934e-01
4.326520279438352684e-02,1.700739657913493408e-01,2.800467802148412511e-01,-2.130369747410768011e-01,6.725654877395365050e-01,-4.587204560682257570e-01
-2.526582605831076966e-01,9.641605871164063979e-01,2.165577903141627791e-01,9.907424581610465575e-01,6.358183360860961697e-01,7.782016451630939802e-01
8.483785257510468858e-01,-4.962100331757799965e-01,1.312773475000369894e+00,-4.560570012793820349e-01,1.712200305525134691e+00,-2.067996953973568475e-01
1.171183098575388076e-01,1.238052014455594436e-02,4.251440414420905589e-01,-3.540570790393716694e-01,8.576649212717526449e-01,-4.824250087942011378e-01
2.450104307309331625e-02,3.245823944007541484e-01,2.263237460149625235e-01,-1.244198706876842031e-01,5.965895189151141365e-01,-4.087713368208677478e-01
6.439326828451431561e-01,-4.412913344009224970e-01,1.103847424252034193e+00,-5.033913425278783160e-01,1.544262467991510457e+00,-3.348696130108530511e-01
-4.108049454798008426e-01,9.070958683900191000e-01,4.435387486622188735e-02,1.000839358518626598e+00,4.931635798399069404e-01,8.736761762118877561e-01
1.151510042774530396e+00,-4.927393963689016276e-01,1.584159824312866061e+00,-2.907062923108101882e-01,1.889896881549792296e+00,5.898300743592490430e-02
3.756557111997335663e-02,2.166056219610576483e-01,2.661614480901782209e-01,-1.790152845018494754e-01,6.534756070650775683e-01,-4.432237203517643276e-01
5.428135100548244774e-01,-3.911210356840474911e-01,9.972005830027101947e-01,-5.077500409189461550e-01,1.453647884617401242e+00,-4.098712066913180463e-01
1.267939399635459763e+00,-4.602848825148997958e-01,1.677361453837920013e+00,-2.365983148085303855e-01,1.937121383442882872e+00,1.163694877157341184e-01
1.174012710877035737e+00,-4.782931017204168356e-01,1.601351108229972509e+00,-3.036789750531347365e-01,1.898452665640479431e+00,6.361223204802413100e-02
1.456097405956813029e+00,-4.014678517715603578e-01,1.809288766258815961e+00,-1.133469906494422724e-01,1.985737861956980987e+00,3.436835537813635599e-01
8.445475200046906328e-02,7.347917352033743466e-02,3.670680394340882224e-01,-2.549537872380907566e-01,7.872800850976998666e-01,-4.859372038029172725e-01
3.382657977580633690e-01,9.572113810153172198e-01,7.278316265781220595e-01,6.775297736646439528e-01,9.586771742522841588e-01,2.995348712240967215e-01
3.337822874797837791e-01,-2.375006171566026447e-01,7.450264462998222870e-01,-4.732467784049332882e-01,1.211745608356680881e+00,-4.807599299059693299e-01
-7.769792306978747787e-01,6.534829938839048502e-01,-4.053215049730183317e-01,9.233850961644536337e-01,5.396176486060186989e-02,9.718608026294035529e-01
1.529574548304421189e+00,-3.590278215775229431e-01,1.855503444681397385e+00,-4.456624223740725255e-02,1.998221250031960938e+00,4.055250654345473049e-01
4.642356911653919282e-01,8.893000746889695440e-01,8.152825212555360190e-01,5.877386290075765629e-01,9.869505052501569287e-01,1.158520393472102783e-01
1.890430715270400019e-01,9.976854743093951372e-01,6.138891356506203101e-01,7.764893422463069461e-01,9.051493544641937561e-01,3.892739231058285343e-01
-7.097341135416156410e-01,6.931005366510044619e-01,-3.152113330074505226e-01,9.538503863943009753e-01,1.516741292791072004e-01,1.001016433637396341e+00
4.055405115733334842e-02,2.524474919377376336e-01,2.735968948233601372e-01,-1.939369127520654823e-01,6.641482135497933648e-01,-4.374474884626228244e-01
-1.001873922537136696e+00,1.466495439812993129e-01,-8.702832857337270411e-01,4.867326685227127414e-01,-5.518487139358690952e-01,8.339339606079123612e-01
-3.945850640908505902e-01,9.294709850874726120e-01,6.673941275314206056e-02,9.999790039295189947e-01,5.107079818250254144e-01,8.649845106179598897e-01
-9.785484527940901955e-01,1.669221459716519473e-01,-7.853564152411657284e-01,6.007678908493883085e-01,-4.172985617834420458e-01,8.931934386668919368e-01
4.331931632854096881e-01,-3.214277676674647255e-01,8.679096711640705841e-01,-4.905823354643557566e-01,1.333722571643347843e+00,-4.342335279920956914e-01
-3.206202480179404790e-01,9.524771321688884074e-01,1.441390700816969350e-01,9.925770958709698721e-01,5.764235445522203349e-01,8.139599536556272330e-01
-9.055417213567755752e-01,4.404565717153263726e-01,-6.165231338995862398e-01,7.807276459875525099e-01,-1.931734340773775260e-01,1.001024202711147115e+00
-2.121006948891880975e-02,1.005252813839093040e+00,4.345065015792011209e-01,8.987653452673142196e-01,7.952338070267179759e-01,6.072216400088146226e-01
-9.863211940473691763e-01,1.751092555225360337e-01,-8.133336823466007504e-01,5.815148216759441491e-01,-4.577583761899208237e-01,8.758996243063069675e-01
2.733291556693462909e-01,9.502050095929667206e-01,6.811823279781376028e-01,6.992418875807360212e-01,9.398393397342800215e-01,3.584970177097154265e-01
-9.934975703959195714e-01,5.874334587560078175e-02,-8.370781703230931736e-01,5.585880286614902657e-01,-4.996592546987053685e-01,8.721341305095038354e-01
-5.358673557277110477e-01,8.508250725689169291e-01,-9.521943986614379851e-02,9.888791118794189039e-01,3.696622516902178801e-01,9.313371170203089688e-01
3.660265030650364793e-01,-2.583551958236959822e-01,7.857169461789432763e-01,-4.773079656661201597e-01,1.249765264140092702e+00,-4.818323918813250950e-01
-8.311613942699653812e-01,5.607448599541600132e-01,-4.910269394151010047e-01,8.718117183088111011e-01,-4.133996082383200460e-02,9.830501626598818765e-01
2.800467802148412511e-01,-2.130369747410768011e-01,6.725654877395365050e-01,-4.587204560682257570e-01,1.138031609268464139e+00,-4.742947171465016765e-01
5.367778944093783977e-01,8.525248186767115932e-01,8.619661932048752195e-01,5.273397940174824328e-01,9.997929241736658312e-01,1.596812061300121599e-01
-7.218871128812698323e-01,6.890070946616647651e-01,-3.333484646234171622e-01,9.477367320360319258e-01,1.311162727084107804e-01,1.016648347756770487e+00
1.284818122856520306e-01,3.974387130046249175e-03,4.459345835080040787e-01,-3.140682905654630930e-01,8.839347551888944166e-01,-4.984319658801395492e-01
-5.655636068319875864e-01,8.235357875631121871e-01,-1.292291090619402116e-01,9.800721458467865910e-01,3.365657764441994382e-01,9.273284961063161802e-01
1.778052693059778699e-01,9.985265195723866949e-01,6.040921883553493910e-01,7.952843243424730924e-01,9.005410518107931361e-01,3.919538805035448492e-01
4.058524708582946783e-01,8.982725042305363949e-01,7.767893054281067577e-01,6.572881585952011774e-01,9.773563141112840968e-01,2.103515573510242320e-01
7.655633759413837947e-02,1.038645407454922009e-01,3.482605278929580828e-01,-2.415243944677997190e-01,7.638117005424466255e-01,-4.763802159218226140e-01
-6.619041676256758322e-01,7.841571502212231204e-01,-2.519849382181690300e-01,9.556445318574453562e-01,2.172941737220646374e-01,9.808383381637298948e-01
5.010884628913132577e-01,-3.703378584872818458e-01,9.529704105090696098e-01,-5.008224892821443452e-01,1.408495282221475575e+00,-4.207176891974076516e-01
-5.167498147468173493e-03,4.912503585055485456e-01,1.242341543638463552e-01,6.737201788489995125e-02,4.401404318417262984e-01,-3.293438570617619465e-01
9.450852026108973458e-01,-5.178315795265713284e-01,1.403180881763833820e+00,-4.071892703888918552e-01,1.773497792029155473e+00,-1.139273037770297259e-01
1.268951974889730994e-01,-4.694007782836706957e-03,4.449152319931404809e-01,-3.437618365322702152e-01,8.795606814252383554e-01,-4.976742215711519868e-01
1.065354240922222306e+00,-4.973231842842049111e-01,1.510180458299627215e+00,-3.444634731832703078e-01,1.844675849676834289e+00,-2.702689143153284151e-02
4.197710494555715321e-01,-2.994987842830282854e-01,8.498323227929676094e-01,-4.885664962845635007e-01,1.313930653799269210e+00,-4.508496681191782041e-01
9.084978962487239018e-02,1.003822125602245929e+00,5.342462361317729114e-01,8.431690298137944906e-01,8.607050787257221058e-01,4.748733059217241093e-01
5.254834219003126083e-01,-3.783420847594421432e-01,9.764698035243151164e-01,-5.004670180642155630e-01,1.434904876941933471e+00,-4.199006046197057418e-01
-9.883824967314408516e-01,7.672556844613708481e-03,-8.210148987092367179e-01,5.477879470950699492e-01,-4.727476573159936635e-01,8.643110801734372739e-01
8.908031886922224141e-02,6.554239661799486638e-02,3.763181996960756615e-01,-2.829161229695610347e-01,7.997227358208217618e-01,-4.768520349255604973e-01
4.685512291983633809e-02,1.840278075356121812e-01,2.887750561292731777e-01,-2.156608201612532361e-01,6.851598803715605035e-01,-4.558513307161279338e-01
1.391964281971852957e+00,-4.279277324822489126e-01,1.766765868407575546e+00,-1.281661337625955577e-01,1.972622466956563070e+00,3.054728969441394271e-01
3.726136854511071794e-01,9.224151964652302915e-01,7.505816343599346352e-01,6.590117299714516319e-01,9.677075683312302834e-01,2.781358314370626639e-01
3.189070714456140321e-01,-2.378857363691655180e-01,7.249256389785115884e-01,-4.310242394121319709e-01,1.191928118539491654e+00,-4.975062381579027360e-01
1.405165772762537069e+00,-4.029429837613597853e-01,1.775398712388077671e+00,-1.358470164377603984e-01,1.976418707217859172e+00,3.982815103142092750e-01
-7.708543426398087872e-01,6.151616763112622843e-01,-3.964950480888291828e-01,9.162198786014991159e-01,6.573618952811720317e-02,9.962358696158045701e-01
1.075182246258874486e-01,8.883946753889583603e-02,4.079438980349501254e-01,-3.114965098017462020e-01,8.405088574779105981e-01,-4.791949600542056986e-01
3.775252683223420669e-01,9.320502176845560927e-01,7.564806963407724183e-01,6.662353983824759185e-01,9.709457683132003414e-01,2.076438373971793150e-01
-3.883677445919031523e-01,9.213521239321368350e-01,7.097427046456983302e-02,9.891498490086458872e-01,5.164948547771986975e-01,8.532868895311542801e-01
-8.423493814102998023e-01,5.076927410829500387e-01,-5.070073343753320749e-01,8.537880280329506189e-01,-5.687383199411056439e-02,1.000977819932691304e+00
5.096018650437871000e-02,1.634746266764566247e-01,2.974365621624366351e-01,-1.884522647679573448e-01,6.963224121234800057e-01,-4.488120806129759499e-01
6.439916057968721186e-02,1.654397977502195249e-01,3.277493237887464939e-01,-2.315037010142678431e-01,7.353325385702369488e-01,-4.636858512696372947e-01
4.011748828810147993e-02,1.521174304865780258e-01,2.727379805092562948e-01,-2.017258512850564345e-01,6.613414150999753494e-01,-4.409309673751962144e-01
4.114927153251769498e-01,-2.992902824087614322e-01,8.422001861434242898e-01,-4.836370424931060730e-01,1.309250923585948412e+00,-4.494237181192575203e-01
7.030135691150997124e-01,-4.511023472337528650e-01,1.169312676757918279e+00,-4.910203834454702210e-01,1.598487435495728803e+00,-2.922827239926580889e-01
1.401358588753733592e-01,-4.258709693191520956e-02,4.635732939391628560e-01,-3.505745795717622459e-01,9.072290349861648062e-01,-4.775421593394468811e-01
8.548478468133646757e-02,9.628581849802983483e-02,3.694267291940760423e-01,-2.559915788770933953e-01,7.883712229581519848e-01,-4.595291710967610577e-01
-8.034381881282696147e-01,5.832884447912538572e-01,-4.444508036320911626e-01,8.949073464336796402e-01,1.451153131606832368e-02,1.003237808349328963e+00
1.173380557160969007e+00,-4.776988976061959935e-01,1.601132397742651037e+00,-2.853439358057852648e-01,1.898097766286327648e+00,8.492895260367779031e-02
9.025022371804033439e-01,-4.820904154405071806e-01,1.363380632558608641e+00,-4.100761141657764397e-01,1.746968416086225995e+00,-2.031983182050420833e-01
4.224818684451474571e-01,9.159878693495411284e-01,7.881872040839413840e-01,6.215964448715372015e-01,9.802963680403019575e-01,2.226388318044363324e-01
-3.909831557699123272e-01,9.110797017100563666e-01,6.993504919590379232e-02,9.964692120705002099e-01,5.148737918164754124e-01,8.529534351053816854e-01
-5.081018060320278140e-01,8.768963544470836924e-01,-5.986011889411024800e-02,9.986740479708794416e-01,3.981677456222559863e-01,9.233459434893794837e-01
9.034553365629027777e-01,-4.799362083001642021e-01,1.366881446370786568e+00,-4.321367912518533916e-01,1.748639607825676068e+00,-1.543867058766205391e-01
6.017298097588225092e-01,-4.101649197668050806e-01,1.065354240922222306e+00,-4.973231842842049111e-01,1.510180458299627215e+00,-3.444634731832703078e-01
4.479320694874763809e-01,9.087075997620265300e-01,8.063230348283613180e-01,5.799834994529335930e-01,9.845353590858472170e-01,4.655341110955166922e-02
-1.723602085437132281e-01,9.794973456733826467e-01,2.908352292483533108e-01,9.536338114918032627e-01,6.944376377169757530e-01,7.535666610445506119e-01
3.767928614189500203e-01,9.233382524888027465e-01,7.555678195269550645e-01,6.560386442062527967e-01,9.701366190761385733e-01,2.591135116185894205e-01
5.783468297492794230e-01,-4.111593298095100879e-01,1.036433834055178194e+00,-5.048804651212035477e-01,1.486349247167146004e+00,-3.915750123998384402e-01
1.448177807536210171e+00,-4.173672944697769394e-01,1.805180030121935397e+00,-9.985759013474990176e-02,1.984207003076175813e+00,2.804748955268041022e-01
1.202541382988047358e+00,-4.831043924041338311e-01,1.625135214570047726e+00,-2.809212827218216524e-01,1.911043660734027982e+00,9.447157391578067664e-02
-1.000945820633401651e+00,5.819068486474907043e-02,-8.674046094225983383e-01,5.119116113067923024e-01,-5.478953217206538051e-01,8.489420910044677138e-01
1.211827547640728309e+00,-4.665682337115275025e-01,1.634535284387936604e+00,-2.760555699776203187e-01,1.914354470210546388e+00,8.818642361528131191e-02
3.884554545278783855e-01,-2.964066098162787544e-01,8.136893178746770205e-01,-4.979744974733151253e-01,1.278442193317334219e+00,-4.567104033409422059e-01
1.499008710269266853e+00,-3.609692466324904703e-01,1.835846981624464469e+00,-3.494642083733994625e-02,1.993343978891042090e+00,4.993394999905643727e-01
-1.436578191647307212e-02,4.390028713373799740e-01,1.119350617894279698e-01,8.403591291159459575e-02,4.165879434612240750e-01,-3.127863702758421627e-01
8.679554056311211685e-01,-4.882403469580877675e-01,1.334098023810575961e+00,-4.395731933762558330e-01,1.724632472933852467e+00,-1.751050451812459496e-01
1.105497991842336325e-01,4.200513661028643098e-02,4.133610425497539209e-01,-3.085905517220358107e-01,8.442341216592302855e-01,-4.832734616426135332e-01
6.956049662590370053e-01,-4.662900466043748415e-01,1.158998638005618531e+00,-4.926099032949901591e-01,1.590705294466151942e+00,-3.148613446135100635e-01
-8.881989167097661397e-01,4.409275684868645406e-01,-5.845511682389198382e-01,7.956077662788613170e-01,-1.530594885379926162e-01,9.724816125895754393e-01
-3.682374494417306465e-01,9.250579281187432112e-01,9.230375466486882841e-02,1.004762304153613783e+00,5.365871699042137344e-01,8.532549626159076084e-01
7.212485595570380381e-01,-4.463881075077571481e-01,1.191000580008736653e+00,-4.647714234113076714e-01,1.613563516915799578e+00,-2.912261445167406149e-01
1.132989882089841194e+00,-4.858297595086991660e-01,1.570129558047357099e+00,-3.249248444624143750e-01,1.881061660357862264e+00,2.014671531759924111e-02
-2.296178885202053988e-01,9.905626269989263877e-01,2.384173215224894560e-01,9.656387658401857088e-01,6.526258289065419715e-01,7.840123170343052950e-01
1.015808976551025866e+00,-4.961361422291897250e-01,1.466978249786244914e+00,-3.879587043815911351e-01,1.817591945757933258e+00,-7.481118297713312826e-02
3.623139018858805294e-01,-2.810698530457033661e-01,7.829120558215703074e-01,-4.788611918125922351e-01,1.247239860426335722e+00,-4.604655620013058392e-01
-5.382633450038164513e-01,8.404325960135013984e-01,-9.729843563471406165e-02,9.969137806121272094e-01,3.675546193330286870e-01,9.524722824995484061e-01
1.242490503679148928e-01,1.494243721310088615e-03,4.401907409688838313e-01,-3.265197975058966029e-01,8.758571214743410271e-01,-4.756760247702641609e-01
6.435872373751825096e-03,2.973632691384017201e-01,1.592402898180802218e-01,-3.474633243380697081e-03,4.938206353425540485e-01,-3.786723545433214877e-01
-3.419037235165742900e-02,1.017351163044938334e+00,4.240633883983288555e-01,9.179168466761383760e-01,7.893571290228098558e-01,5.912761717864075672e-01
-9.938805720198675697e-01,1.214436115455881648e-01,-8.387597246924309857e-01,5.057874295102164908e-01,-5.021313474146757994e-01,8.563642453241160357e-01
1.191515972928670203e-01,1.003543172837689124e+00,5.564570243275036576e-01,8.185572388682053058e-01,8.746603771187219101e-01,4.909671005331353588e-01
1.349532855246927399e-01,9.817980113964985822e-01,5.699668111906193158e-01,8.212129479709961988e-01,8.807104324236690873e-01,4.447350097277550374e-01
-9.441463644204155514e-01,3.402549715519064266e-01,-6.911282696724299068e-01,7.110246188288149582e-01,-2.895286953449734968e-01,9.585820565463784027e-01
1.258481437419080251e+00,-4.606761431125296902e-01,1.671366370363616349e+00,-2.407014921367922333e-01,1.932887372001331094e+00,1.406450192224599494e-01
8.293498954988766103e-01,-4.866575854794168987e-01,1.295051246495403152e+00,-4.502977031350962056e-01,1.697123341554901854e+00,-2.152597321880604098e-01
1.409258489161547390e+00,-4.007442839451217376e-01,1.780111997470701368e+00,-1.436921747282113859e-01,1.977428201988952194e+00,3.998233888136751846e-01
9.170261128429871844e-01,-5.062738180487542650e-01,1.377447282206073265e+00,-4.338761646154227769e-01,1.758370708070390309e+00,-1.731326861426326358e-01
-1.008887565640338879e+00,3.479362669865641161e-02,-8.823168231130896766e-01,4.770737472522634248e-01,-5.741221410973490480e-01,8.021920672561890786e-01
7.640598739447406196e-01,-4.774230386719428565e-01,1.229249607723490012e+00,-4.623449018359940266e-01,1.648036148550477309e+00,-2.626551985372630460e-01
-4.081208665962762216e-01,9.199628415764481426e-01,4.745079560558218557e-02,9.950538634270114091e-01,4.960254323277412114e-01,8.520527606229492124e-01
-9.575307484817227044e-01,2.870348350329307574e-01,-7.184878476210093678e-01,6.905975275597364682e-01,-3.286435180585635663e-01,9.501051188787913437e-01
1.394457025679930462e-01,1.382737400366473683e-02,4.623546838126679770e-01,-3.461983502928414613e-01,9.064674108985605328e-01,-5.055349768589341153e-01
-1.305473176688070336e-01,9.775502787850774977e-01,3.346741184555512283e-01,9.333665441217519065e-01,7.254501436842671902e-01,6.928271014244700154e-01
-2.621990512552598851e-01,9.578881842045631201e-01,2.056762682724745106e-01,9.705529224984263958e-01,6.280873081594825491e-01,8.077606042543541420e-01
3.250723902316926105e-03,4.614590511393862893e-01,1.510447487020746826e-01,-1.836642862105729648e-02,4.806186340358258313e-01,-3.371222926467032921e-01
5.997881715658283097e-01,-4.142721443908217727e-01,1.061520323157668422e+00,-5.114496484517676578e-01,1.506466677746203464e+00,-3.739532802153283653e-01
7.907417567059971120e-01,-4.691234586616767066e-01,1.257621459172584721e+00,-4.793613404367337849e-01,1.670118481605119554e+00,-2.678902881140040604e-01
5.270793429716978951e-01,-3.913509915468354472e-01,9.777592954256397739e-01,-5.111937057176353383e-01,1.437313293190232599e+00,-4.214225994490558014e-01
3.801309380911268021e-01,-2.748457532168893658e-01,8.070573551433999349e-01,-4.759987044946176193e-01,1.272419341753186384e+00,-4.679812296479892719e-01
-7.484513587644761046e-01,6.588063793004645952e-01,-3.658933590455853979e-01,9.201127286145549533e-01,9.643829209859877682e-02,1.003476076167094888e+00
8.583778002230418869e-01,-4.924874549367213028e-01,1.325774280648876147e+00,-4.508891233158404122e-01,1.718169328715449806e+00,-1.730265022610681658e-01
1.545585266578726191e+00,-3.467449521931418865e-01,1.867894761769659739e+00,-4.748044548219535615e-03,2.001748550484284461e+00,4.481389273660196793e-01
-8.782045623210060770e-01,4.834904027807117033e-01,-5.655636068319875864e-01,8.235357875631121871e-01,-1.292291090619402116e-01,9.800721458467865910e-01
9.977737639425853233e-01,-5.083957036238113680e-01,1.453858352970360368e+00,-3.857820202186205139e-01,1.807962677581214761e+00,-8.758317139532090234e-02
-2.889708740433050704e-01,9.603917200215926764e-01,1.793070211373858636e-01,9.779759914951137167e-01,6.048699310372273041e-01,8.004395151361270999e-01
-1.499718555620394855e-01,9.721871375767796586e-01,3.133213347965064788e-01,9.548826070021284584e-01,7.101053139350236298e-01,6.821440595163720255e-01
1.322942049378079271e-02,3.419243665582537561e-01,1.859768172079596660e-01,-9.174915966648378163e-02,5.368302071715223001e-01,-3.786137808127776894e-01
-9.891257945458272749e-01,1.036728445913044638e-01,-8.228639429894323287e-01,5.495458398282612178e-01,-4.755421694616685513e-01,8.807451144225281192e-01
1.087529505735291169e+00,-4.964579666926047796e-01,1.530556598383940869e+00,-3.596429428725870792e-01,1.856227101007413838e+00,9.368209946689883341e-04
1.432487058131360902e+00,-3.811630320110234726e-01,1.794004016390487122e+00,-1.120327971338390821e-01,1.981736047955433788e+00,3.013013344965743134e-01
-3.285464313376676992e-01,9.382139543376563084e-01,1.365432284666047713e-01,1.004264817097137330e+00,5.725952792961869209e-01,8.158817006090665069e-01
