# x, y, z, class1, class2, class3
5.013047589138475146e-02,-4.003136852288478598e-01,2.434369677441514668e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862498244516580526e-01,-5.806198850050146021e-01,1.111517411293150914e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.590898087293641350e-01,3.856845981514018806e-01,2.150368247950408573e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.190720504633983712e-01,4.761068877180764658e-01,2.183197720317729562e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.324316138346750382e-02,7.509660273227114491e-02,1.876299278044153696e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.753803135488451667e-02,-1.425761633373302806e-02,1.821651265543716702e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.276062872943401538e-01,5.587835655087478592e-01,1.563086440681269806e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.778472712085650276e-01,-2.043815982116908292e-01,5.494871401409370471e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.226850836269431033e-01,-6.349116860634392845e-01,2.470306470777235219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.063881597671486934e-02,6.487532131210531350e-02,1.588077003289036504e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.183338678421003209e-01,-9.017716958878597977e-02,9.271681703605110236e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.329443299886807095e-01,5.780068498362200824e-01,8.146543775837185919e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.398769120008424072e-01,-3.551169455940424990e-01,3.201795257439874032e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.693041695100328536e-01,-1.900507936839114786e-01,5.168142970755345900e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.018943409537975464e-01,-3.554785817520047519e-01,1.656448462435309210e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.540970777891597754e-01,-3.409337636540442085e-01,3.879234884945779172e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.424521847851390466e-01,4.407529783170879151e-02,1.494862360739853235e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.699751732751303201e-01,4.138804780393541827e-01,1.184810057422345331e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.794991786905436704e-01,-6.106561735721556250e-01,1.435187046756990981e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.862925060785938447e-01,2.063991554137148132e-01,6.278873144128205297e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.202691065080151667e-01,-1.538998924421861592e-01,4.801368881957573720e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.049608880820024126e-01,-6.020305060803138320e-01,1.157025962037511491e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.093118090490747485e-02,-9.908812833018916522e-02,1.994258115178839885e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.131404685976875379e-01,7.589167616637682023e-01,1.033745772466022395e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.236224951968305008e-02,1.292421976524085747e-02,7.187739634520462495e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.901171886611316114e-02,-2.078741392594005491e-02,7.376447316406019583e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.500965218392144251e-01,-7.624688538146970340e-02,5.081125656982640848e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.440526936872796704e-02,-1.026378294464206156e-02,3.175653970901482492e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.386264286183541389e-02,-1.540903072657469342e-02,6.161697403617519830e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.365788214248225607e-01,5.493759585617119523e-01,1.325619720127934009e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.870067939153882586e-01,-5.575213164779689867e-01,1.501685824907898947e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.014093310001674020e-01,3.138833878813203637e-01,1.435350928954523120e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.969927848504469781e-01,5.184210713780298407e-01,7.351952740898366478e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.112745582102170505e-03,-5.218229705926948417e-03,8.804789840183208094e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.738852975991253658e-01,1.946986697946128386e-01,9.674965186292647346e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.754438215925419264e-01,-5.165709692215276344e-02,5.341786410133016361e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.311746866716498094e-02,-9.755213038962241845e-02,2.141164012053564658e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.065080722253008982e-01,3.168142015429723513e-01,1.868845669394884013e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.475878358318462008e-02,-1.573220530774928072e-01,2.966898715669665343e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.915881215492037493e-01,5.510396263193104854e-02,1.975473629285091448e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.895448076901366241e-01,-1.822169071010643904e-01,5.379411398169618330e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.304421310251294319e-02,6.979376728590432066e-02,2.156934668166036462e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.354849173926951811e-02,7.111744763101778000e-02,2.164064329235719786e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.917870289098303260e-01,4.359944222659788982e-01,1.328835027048475226e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.713182102198692158e-01,2.173288906703723100e-01,6.302585680218114383e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.406595153336144932e-01,-8.813493579753997054e-01,2.898772063723187031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.087906846980105646e-01,-6.549416914295270731e-01,2.675248151657736528e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.105592260616610312e-01,2.877007109170668375e-01,6.017195933668919139e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.483653199472050987e-01,-3.376546835461980978e-01,3.825495267940597355e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.838080340491652254e-01,4.686392751886720998e-01,1.800808397797995752e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.134050496459136775e-01,-4.053782695116018298e-01,2.874504631631926266e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.179186159642182430e-01,5.159507491019152958e-01,1.278538813328782275e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.276284580582586814e-01,6.553327066894511915e-03,7.023037245796877048e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.127287742372879764e-01,-4.349886629450724351e-01,1.744715577615163582e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.303216228000412591e-01,-2.206116555490181819e-01,1.489198110664178731e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.338227680479603554e-02,6.152154326431403808e-01,1.582662827432657693e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.598927261505136310e-01,-3.033977549386072115e-01,9.296987654790836331e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.649910587158843311e-02,7.958934187188549947e-01,1.023372229990275173e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.318384833931543210e-01,-2.201711720097869196e-01,5.114197668786574447e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.289948932948769500e-02,-4.287924607874373795e-01,2.608542385648836781e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.649282800301096086e-01,-2.931932392181941238e-01,4.561870470013258405e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.670649343830381328e-01,-2.832222809891771775e-01,2.369783737096210174e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.257381131931948476e-02,-3.969406148055263928e-01,2.520454241646847837e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.068376934288800317e-02,-8.442890214369841440e-02,1.922045573412655584e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.783809277633455051e-02,-7.873172962517452356e-02,1.517332697868832847e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.742846227589271713e-01,-4.483660886056549111e-01,3.379198427629989343e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.188542854003837163e-01,-1.735182854540804620e-01,4.217081056336761336e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.179714508305186371e-02,2.064887753240415846e-02,7.459438463263196040e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.797936321887146138e-01,2.669875001781005230e-01,5.485501455869630227e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.353375111568143496e-01,-3.409410656315338684e-01,9.420558534421960672e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.643385265646713056e-01,-6.567885924580074697e-01,1.491821924116994325e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.356093545460329758e-02,5.640646008495714403e-01,1.414171574850357338e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.390860655258108071e-03,1.430507911548157228e-02,6.843337487695602336e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.063902096665610308e-01,-6.183918776268969575e-01,1.480862444297305025e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.549349235333580932e-01,8.012967574091960365e-01,1.174387752778046234e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.395449516183663585e-01,-4.039170942336025028e-01,2.969377625604673554e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.941209112284874527e-02,-9.421229376267149513e-01,2.953755593585425032e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.366577027737345018e-01,-2.852134309921614541e-01,4.311969740341675461e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.475542720979360123e-01,-3.907592005230153820e-02,2.124364283259369302e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.749521883629187924e-01,4.943307496598274842e-01,2.125794185490325106e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.216868345518234751e-01,3.044846090589582444e-01,5.207019025015352298e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.583818264197620729e-01,2.475712607090863049e-02,7.949564099418676477e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.357963168900675222e-04,4.266921707927274002e-03,-1.074384569584060098e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.002856812756746097e-01,2.396754975507112417e-01,6.582920127893017614e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.585577164686810647e-01,3.444920872302539294e-01,1.382532687165097940e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.193762972865430427e-01,3.632003875831385509e-01,1.145771523017286420e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.971380597636143706e-01,-9.603733137921548479e-01,3.119709541526688312e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.614206506847783884e-01,-8.770234883650768198e-01,3.209308726463168426e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.421341614675623033e-01,6.956252697203301194e-01,2.238163563220918562e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.676148123132479295e-01,2.350105003295151207e-01,1.953263048925913381e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.003355443393530999e-01,6.230840698169918396e-02,5.813261572711825309e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.602085966691773056e-01,2.720709160862935239e-01,1.963164329318015433e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.385801104363741099e-01,8.847778972358699701e-02,1.736437735840940411e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.436225759525094237e-01,2.152373073594181924e-02,6.933539819063843090e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.858172629378671448e-01,4.855617159870342925e-01,7.552154274298511716e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.760125499115560821e-01,2.123821911294682951e-01,2.025140054202053363e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.444851873445347490e-01,2.849994732465843672e-01,4.315209099686014405e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.083914690196659814e-01,2.007269461902293772e-01,2.640775323662886809e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.125960013095615775e-01,6.724663710058857991e-01,2.302918621125013843e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.767066644547570120e-01,4.416201623507667873e-02,7.431704257426782867e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.661440787970026367e-01,-1.274811755983279171e-01,2.221616496924157502e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.414972352762609353e-02,7.806046247058257004e-01,9.765753071121498152e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.220760823622494301e-02,-2.179952120285862452e-02,7.914983756122191405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.868694170645638364e-01,1.682284963527250765e-01,1.965506689705874166e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.463221036382007512e-01,1.359334734399657851e-01,2.181340732492171863e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.066583332238375259e-01,2.541545854492448520e-01,3.244603310531227081e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.638266664291763985e-01,-2.883424671773133774e-01,1.741013576439431665e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.578760739795443888e-02,-3.837137566949065937e-01,2.381400341220069272e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.588727313644326178e-02,3.137653771067273611e-01,4.008122164810802524e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.105482360277707743e-01,-1.320659156989516247e-01,8.550611070380107037e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.590818790047594147e-03,-8.937330853201639821e-04,5.993059396759773533e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.699273809211826192e-01,2.831581446694844129e-01,4.506815017724418837e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.552706356528411491e-01,-2.865709934300885720e-01,4.465656300995558325e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.356375908958605880e-01,4.313878735603597359e-01,1.186248240263663689e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.601101802888121428e-01,2.909600814155043902e-01,2.056013017761801720e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.791301254409032317e-01,-3.508570139770093022e-01,2.847114062445692539e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.236269481125368386e-01,-3.392388535198286870e-01,3.660234212575350199e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633302803990662078e-01,1.082829513556499701e-01,1.501023271474640630e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210231223305168954e-02,7.689816798739808057e-01,9.688711076516113962e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.369389687091888130e-01,5.274685971311769972e-01,1.341935495917001830e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.678486594232799112e-01,2.556925715552727310e-02,7.308752852256707122e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.101149793435774349e-01,2.559843859324600901e-01,1.117111985006070007e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.220149304668888934e-02,1.527326234279757951e-02,8.187092570439026273e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.643431291977564546e-01,8.052835942677886161e-01,1.065899316531321794e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.513130125549536242e-02,2.996951250174957893e-01,4.144553831287713486e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.446071765340304793e-01,2.598564874401461111e-01,1.486305143972438358e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.038920296749543004e-01,1.659184076478411873e-01,6.518391847271153061e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.654409775182880210e-02,-3.550617790429662635e-01,2.145471376672759334e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840520731521357034e-01,-1.967630855063571549e-01,1.287623977708600265e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.855117352445425971e-02,6.125240785124745624e-02,1.809930165115969380e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271685941147348897e-01,-2.268392407401705613e-01,1.512362369468062129e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.424881220948955862e-01,1.050352407616865769e-01,1.893245314318488415e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.015497857319215047e-01,-4.418216460965605497e-01,2.437370399367668483e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.735985301383193707e-02,2.853009188245178573e-01,3.626568991374456541e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.277350613540571111e-01,-6.954982333875023293e-02,7.227652959948331457e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.819238749974050662e-01,2.260148892464840520e-01,5.187495089574923668e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.410112485952230599e-01,-1.433373436981070885e-02,6.959719011558918034e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-7.962125665363425364e-01,-1.861424801016078046e-01,1.760618342093690103e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.103157094083027312e-01,-1.621369050026621184e-01,4.717085171355271278e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.757520355522319111e-01,2.098624227848918528e-02,8.318091086974193971e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.618099211872434884e-01,-5.175681095736388571e-01,1.566120978284791221e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.573578775027047016e-01,-1.127663387100582941e-02,7.840064869183412277e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.918305735708851656e-01,-1.815028712544309863e-01,8.605616982692582795e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.530078845816742895e-03,2.708040754339101075e-01,3.396253136094812941e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.849619369029602667e-01,5.686300590446511510e-02,8.671746346479091372e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.585761034081865084e-01,7.638922429826022764e-01,1.012338370725733938e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.533416004689603040e-01,3.415518670464882112e-01,6.847808534322742169e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.795555117445602589e-01,-7.886005366999117028e-01,2.670964681403301455e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.527581872527698392e-01,4.656448009468903276e-02,1.489058775408329005e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.960363224682791117e-01,4.325854931788008506e-01,1.766515826833706271e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.405573765037551381e-02,-1.473560117840657865e-02,6.819803483286261958e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.952431657735748005e-01,6.963329580950974318e-01,1.179429040824081198e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.078562042032149115e-01,-9.884972073372969015e-02,2.321014285749173567e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.010601519280538672e-03,-1.795173664835529592e-01,3.397742263095667958e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.465049589816935505e-01,2.244839194145882566e-02,4.205603609960495426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.354631438732612270e-01,-6.594934208137745446e-02,9.017486979010999049e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.668395262749301278e-01,-3.522943913808738725e-01,3.349790415312213554e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.794258663610561744e-01,6.955159200525136143e-01,2.293196904649506607e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.776575022379127677e-01,-3.662062384330551090e-01,1.617601976500460026e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.420675961798616715e-01,-2.119099461332959733e-01,5.110353341577761555e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.764458947982077142e-01,2.965000745772274904e-01,2.027247577244972732e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.491557848963926403e-01,-2.720217629658465697e-01,1.638043311480408715e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.436483889758058741e-01,-3.478486440316948536e-01,2.393112108293208706e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.866452346500318438e-01,-1.003434490486375050e-02,7.665900417088258756e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.167138558838846318e-01,-6.020444875570845067e-01,1.608029317804343705e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.428394786763915070e-01,1.029353902129064996e-01,6.933882778708675865e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.991016823300532756e-01,3.129073740586840180e-01,2.157313673170900259e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.503861410533246068e-01,5.854218449607430722e-03,7.718178089194426050e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.140389539045194800e-01,-1.842269958866504520e-01,4.770615258573168482e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.166374207375896255e-01,-9.072880082396788115e-01,2.886729759537651319e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.708015260016281456e-01,-5.300546594714795889e-02,5.296660436164171593e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.251416895017339659e-01,2.487850177875721713e-01,4.710043291870793070e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.671939844626906646e-02,4.706248986750495855e-01,1.185281705371201966e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.936657978214177678e-01,4.425259580564704365e-01,1.174178851153506997e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.822796314068445889e-01,8.141383561032010663e-01,1.140344588572376949e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.281239442452559052e-01,1.350211252886480973e-01,1.446141735970178388e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695885318305658140e-02,-3.286293037194626399e-01,1.956230807098489066e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.254874262645784389e-01,5.240002626015084486e-01,1.618916856255632553e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.191080745610859859e-01,-2.173049301872541361e-01,4.857646153475621453e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.624373806601287384e-01,-2.232478133689380292e-02,1.516665120699359726e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.958817466215021952e-01,-1.227604355000066344e-01,8.272377562891726654e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.851455034199879668e-01,5.560927675581089913e-01,8.214857734196593597e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.875133321788539420e-01,4.039837802720854243e-01,1.184866156942600846e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.209439969984742014e-01,-5.687287438702368636e-01,1.689768526154104933e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.636338065768754069e-01,4.847333100441563736e-01,1.318455132187024148e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.431888834678011202e-01,-1.834586196774078970e-01,4.695198125459620009e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.225437343610028762e-01,-1.269927896096980646e-01,4.811802317044026722e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.679949280950300272e-01,-4.211598845781191480e-01,1.647750670399581807e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.024499673857683701e-01,2.212633647544285653e-01,2.037383196611055070e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.234880451284543962e-02,8.142748202491638665e-01,1.028103571711416109e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.618397103079562305e-01,1.170745069785896486e-01,7.247450339094473115e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
